DATA,PROX_UTEIS,BCB/1 - Value,NOVAS_ATIVACOES_CLIENTES,FUNCIONARIOS_DIAS,NOVOS_CLIENTES,BCB/4393 - Value,BCB/24369 - Value,BCB/4380 - Value,BCB/433 - Value,MES_1,MES_2,MES_3,MES_4,MES_5,MES_6,MES_7,MES_8,MES_9,MES_10,MES_11,MES_12,DIA_SEMANA_1,DIA_SEMANA_2,DIA_SEMANA_3,DIA_SEMANA_4,DIA_SEMANA_5,DIA_SEMANA_6,DIA_SEMANA_7,PD_41942,PD_35275,PD_17413,PRODUTO_17413
2013-11-20,22,2.2726,1,1883.0,0,137.6531138143997,6.278604672776494,474403.99497200886,0.8220112109383834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,409831.2,605760.0
2013-11-21,21,2.3067,50,1896.0,38,137.6014642913384,6.268457417809701,474754.0746317281,0.8364646376381806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,22.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,413211.2,601120.0
2013-11-22,21,2.2913,39,1907.0,8,137.54227463540687,6.258775509350493,475082.502538609,0.8501300365842264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,23.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,427251.2,602280.0
2013-11-23,22,2.2748964686944815,50,1907.0,11,137.47493719961807,6.249603923604569,475385.7633906948,0.8629003933633088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,431271.2,602280.0
2013-11-24,22,2.2742476420985076,38,1907.0,9,137.398844336985,6.24098763677764,475660.3418860296,0.8746686935622184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,415391.2,604120.0
2013-11-25,22,2.2871,27,1910.0,0,137.3133884005205,6.232971625075402,475902.72272265644,0.885327922767743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,413471.2,624760.0
2013-11-26,22,2.304,5,1910.0,0,137.2179617432376,6.225600864703565,476109.3905986193,0.8947710665666722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,418471.2,631080.0
2013-11-27,21,2.3058,3,1910.0,0,137.11195671814923,6.218920331867831,476276.8302119619,0.9028911105457947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,444731.2,607920.0
2013-11-28,20,2.3208,25,1910.0,31,136.99476567826832,6.212975002773902,476401.52626072755,0.9095810402918998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,456631.2,603400.0
2013-11-29,20,2.3249,30,1910.0,27,136.86578097660785,6.207809853627485,476479.96344296,0.914733841391776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,471771.2,588560.0
2013-11-30,21,2.328898165428848,41,1910.0,7,136.72439496618077,6.203469860634283,476508.626456703,0.9182424994322135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,491331.2,588560.0
2013-12-01,21,2.3363028123873946,52,1910.0,15,136.57,6.2,476484.0,0.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,478811.2,588080.0
2013-12-02,21,2.3449,18,1937.0,1,136.40231483865017,6.1974328478716405,476403.5916262865,0.9199338344798951,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,462331.2,599060.0
2013-12-03,21,2.3558,1,1944.0,0,136.2223638730024,6.19575138016142,476269.00031056424,0.9181095174485352,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,478211.2,597440.0
2013-12-04,20,2.374,1,1944.0,0,136.0314979014995,6.194926172722849,476082.8478832268,0.9146270692805275,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,504831.2,569820.0
2013-12-05,19,2.3747,22,1947.0,3,135.8310677225843,6.194927801409443,475847.75617466785,0.9095865103504778,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,520011.2,560180.0
2013-12-06,19,2.3525,23,1949.0,48,135.62242413469951,6.1957268420747145,475566.3470152809,0.9030878610329933,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,534331.2,555940.0
2013-12-07,20,2.3387390010531366,18,1949.0,12,135.406917936288,6.19729387057218,475241.24223545956,0.8952311417026805,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,542751.2,580120.0
2013-12-08,21,2.3325899183543854,34,1949.0,16,135.1858999257926,6.199599462755352,474875.0636655975,0.8861163727341459,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,533031.2,580180.0
2013-12-09,21,2.3225,25,1951.0,6,134.96072090165606,6.202614194477746,474470.43313608825,0.8758435745019965,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,524271.2,584020.0
2013-12-10,21,2.3102,15,1969.0,0,134.73273166232116,6.206308641592875,474029.9724773253,0.8645127673808384,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,523671.2,580120.0
2013-12-11,20,2.3262,3,1988.0,0,134.50328300623076,6.210653379954254,473556.3035197026,0.8522239717452788,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,550271.2,559900.0
2013-12-12,19,2.3338,32,2001.0,26,134.2737257318276,6.215618985415393,473052.04809361324,0.8390772079699234,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,560071.2,551100.0
2013-12-13,19,2.3354,23,2015.0,21,134.0454106375545,6.221176033829812,472519.82802945114,0.8251724964293797,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,571280.0,546520.0
2013-12-14,20,2.333891799159781,30,2016.0,5,133.81968852185423,6.227295101051017,471962.2651576096,0.8106098574982536,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,577840.0,566760.0
2013-12-15,21,2.3301249580246557,14,2016.0,18,133.5979101831697,6.23394676293253,471381.9813084825,0.7954893115511524,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,548320.0,567560.0
2013-12-16,21,2.3255,5,2017.0,21,133.38142641994352,6.241101595327861,470781.59831246326,0.7799108789626823,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,550520.0,572260.0
2013-12-17,21,2.3221,8,2028.0,3,133.1715880306187,6.248730174090528,470163.7379999456,0.7639745801074501,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,554340.0,560540.0
2013-12-18,20,2.3274,1,2029.0,0,132.9697458136379,6.256803075074041,469531.0222013231,0.7477804353600624,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,584140.0,536860.0
2013-12-19,19,2.3528,27,2045.0,10,132.77725056744396,6.265290874131914,468886.07274698914,0.7314284650951255,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,590080.0,507820.0
2013-12-20,19,2.3817,51,2067.0,22,132.59545309047968,6.274164147117663,468231.5114673376,0.7150186896872466,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,609660.0,500620.0
2013-12-21,20,2.3921131732521497,40,2068.0,10,132.42570418118785,6.283393469884801,467569.96019276173,0.6986511295110316,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,622580.0,519620.0
2013-12-22,21,2.385772096493246,30,2068.0,4,132.26935463801124,6.29294941828684,466904.0407536554,0.6824258049410875,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,605760.0,512400.0
2013-12-23,21,2.3706,30,2076.0,41,132.1277552593927,6.302802568177298,466236.374980412,0.666442736352021,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,601120.0,516860.0
2013-12-24,21,2.3554,20,2076.0,0,132.00225684377503,6.312923495409686,465569.5847034253,0.6508019441184385,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,602280.0,530740.0
2013-12-25,21,2.349446404579973,1,2076.0,0,131.894210189601,6.323282775837521,464906.2917530888,0.6356034486149468,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,602280.0,509640.0
2013-12-26,20,2.3507,29,2077.0,38,131.8049660953134,6.333850985314314,464249.11795979616,0.6209472702161525,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,604120.0,489620.0
2013-12-27,20,2.3538,39,2077.0,22,131.73587535935505,6.34459869969358,463600.6851539407,0.6069334292966619,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,624760.0,469920.0
2013-12-28,21,2.3535538893669785,47,2077.0,4,131.6882887801688,6.355496494828834,462963.6151659164,0.5936619462310821,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,631080.0,489860.0
2013-12-29,22,2.3495405457129195,46,2077.0,38,131.66355715619733,6.36651494657359,462340.5298261166,0.5812328413940193,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,607920.0,480300.0
2013-12-30,22,2.3426,17,2077.0,14,131.66303128588353,6.377624630781359,461734.05096493475,0.5697461351600803,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,603400.0,487140.0
2013-12-31,22,2.3426,11,2077.0,0,131.68806196767017,6.388796123305659,461146.8004127648,0.5593018479038717,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,588560.0,505120.0
2014-01-01,22,2.3756611839744735,0,2077.0,0,131.74,6.4,460581.4,0.55,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,588560.0,493800.0
2014-01-02,21,2.3975,42,2084.0,5,131.81960284503398,6.411213454670213,460040.06723482354,0.541917651741249,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,588080.0,482880.0
2014-01-03,21,2.3741,37,2099.0,9,131.9252546198051,6.422440152931377,459523.40233657596,0.5350400230931092,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,599060.0,475460.0
2014-01-04,22,2.3682818668249355,27,2105.0,18,132.05474610506445,6.433690378350884,459031.60120238696,0.5293293739392491,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,597440.0,496440.0
2014-01-05,23,2.3783385981011294,37,2105.0,18,132.2058680815631,6.4449744144961265,458564.8597293861,0.5247479641633357,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,569820.0,497820.0
2014-01-06,23,2.3789,20,2107.0,10,132.37641133005218,6.4563025449344975,458123.3738147036,0.5212580536490374,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,560180.0,500400.0
2014-01-07,23,2.3634,10,2112.0,0,132.56416663128277,6.467685053233392,457707.33935546916,0.518821902280022,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,555940.0,501840.0
2014-01-08,22,2.3779,0,2119.0,0,132.76692476600604,6.479132222960203,457316.9522488127,0.5174017699399573,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,580120.0,486980.0
2014-01-09,21,2.396,24,2129.0,53,132.98247651497297,6.4906543376823205,456952.408391864,0.516959916512511,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,580180.0,482840.0
2014-01-10,21,2.3819,36,2136.0,13,133.20861265893473,6.5022616809671385,456613.90368175274,0.5174586018813512,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,584020.0,498260.0
2014-01-11,22,2.3598800891004696,32,2136.0,13,133.44312397864235,6.513964536382051,456301.63401560887,0.5188600859301457,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,580120.0,518160.0
2014-01-12,23,2.3457746720894566,36,2136.0,9,133.68380125484708,6.525773187494454,456015.7952905625,0.5211266285425621,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,559900.0,527980.0
2014-01-13,23,2.3491,28,2138.0,3,133.92843526829984,6.537697917871735,455756.583403743,0.5242204896022683,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,551100.0,532620.0
2014-01-14,23,2.3617,10,2157.0,0,134.1748167997518,6.549749011081288,455524.19425228046,0.5281039289929322,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,546520.0,527800.0
2014-01-15,22,2.347,1,2171.0,0,134.42073662995404,6.561936750690509,455318.82373330474,0.5327392065982218,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,566760.0,513380.0
2014-01-16,21,2.3683,33,2190.0,30,134.66398553965772,6.574271420266787,455140.66774394544,0.5380885823018049,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,567560.0,516540.0
2014-01-17,21,2.3601,23,2197.0,30,134.90235430961386,6.586763303377519,454989.9221813327,0.5441143159873492,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,572260.0,517100.0
2014-01-18,22,2.3383269992629296,27,2199.0,11,135.13363372057356,6.599422683590096,454866.7829425962,0.5507786675385227,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,560540.0,536080.0
2014-01-19,23,2.32467226109362,36,2199.0,2,135.35561455328795,6.61225984447191,454771.4459248658,0.5580438968389929,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,536860.0,547480.0
2014-01-20,23,2.3335,26,2203.0,29,135.56608758850814,6.625285069590358,454704.1070252713,0.5658722637724282,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,507820.0,543880.0
2014-01-21,23,2.3608,9,2215.0,0,135.76284360698517,6.638508642512829,454664.96214094263,0.574226028222496,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,500620.0,544680.0
2014-01-22,22,2.3601,0,2221.0,0,135.94367338947023,6.651940846806718,454654.20716900955,0.5830674500728644,9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,519620.0,530300.0
2014-01-23,21,2.3761,14,2232.0,12,136.10636771671432,6.665591966039416,454672.03800660186,0.5923587892072011,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,512400.0,517880.0
2014-01-24,21,2.4129,7,2233.0,0,136.24871736946855,6.679472283778315,454718.6505508493,0.6020623055091737,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,516860.0,525480.0
2014-01-25,22,2.4234542392713054,0,2250.0,0,136.3685131284841,6.693592083590814,454794.24069888215,0.6121402588624506,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,530740.0,550640.0
2014-01-26,23,2.4132921815287474,19,2250.0,1,136.46354577451197,6.707961649044302,454899.0043478298,0.6225549091506994,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,509640.0,561820.0
2014-01-27,23,2.4044,30,2258.0,12,136.53160608830325,6.722591263706168,455033.13739482214,0.6332685162575877,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,489620.0,573980.0
2014-01-28,23,2.4165,13,2258.0,0,136.57048485060912,6.737491211143813,455196.8357369891,0.6442433400667836,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,469920.0,580840.0
2014-01-29,22,2.4397,0,2258.0,0,136.57797284218063,6.752671774924626,455390.29527146067,0.655441640461955,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,489860.0,568320.0
2014-01-30,21,2.4224,15,2258.0,34,136.5518608437689,6.768143238616,455613.71189536643,0.6668256773267698,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,480300.0,575980.0
2014-01-31,21,2.4263,5,2258.0,0,136.48993963612497,6.783915885785326,455867.2815058363,0.6783577105448954,0.0,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,487140.0,558040.0
2014-02-01,22,2.4229689863539448,5,2287.0,0,136.39,6.8,456151.2,0.69,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,505120.0,579120.0
2014-02-02,23,2.4119248348384312,10,2287.0,3,136.25058860271236,6.81639590846344,456465.3044736501,0.7017153739401535,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,493800.0,584860.0
2014-02-03,23,2.409,10,2296.0,3,136.07327565784962,6.833064112923143,456807.9968172279,0.7134689340710331,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,482880.0,610620.0
2014-02-04,23,2.4177,2,2316.0,0,135.86038726556674,6.849955158762642,457177.3201198378,0.725226350462719,0.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,475460.0,609300.0
2014-02-05,22,2.4106,2,2325.0,0,135.61424952601857,6.867019591365464,457571.3174705839,0.7369532931852911,0.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,496440.0,588940.0
2014-02-06,21,2.4041,31,2352.0,1,135.33718853935997,6.884207956115132,457988.03195857006,0.7486154323088285,0.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,497820.0,593720.0
2014-02-07,21,2.3817,25,2352.0,8,135.03153040574588,6.901470798395176,458425.5066729006,0.7601784379034111,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,500400.0,588940.0
2014-02-08,22,2.37157632681843,19,2352.0,28,134.6996012253312,6.918758663589124,458881.7847026796,0.771607980039119,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,501840.0,610780.0
2014-02-09,23,2.3777347620080054,26,2352.0,9,134.34372709827082,6.9360220970804995,459354.90913701104,0.7828697287860313,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,486980.0,609020.0
2014-02-10,23,2.3936,12,2352.0,36,133.96623412471962,6.953211644252835,459842.92306499934,0.7939293542142282,0.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,482840.0,595120.0
2014-02-11,23,2.4076,3,2370.0,0,133.56944840483246,6.970277850489652,460343.86957574816,0.8047525263937889,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,498260.0,586520.0
2014-02-12,22,2.4086,2,2370.0,0,133.1556960387643,6.987171261174481,460855.7917583619,0.8153049153947934,0.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,518160.0,562000.0
2014-02-13,21,2.4238,21,2384.0,15,132.72730312666997,7.003842421690847,461376.7327019447,0.8255521912873216,0.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,527980.0,561480.0
2014-02-14,21,2.3924,33,2386.0,18,132.28659576870444,7.020241877422281,461904.73549560056,0.835460024141453,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,532620.0,565340.0
2014-02-15,22,2.372362078662659,24,2386.0,1,131.8359000650225,7.036320173752305,462437.8432284336,0.8449940840272672,0.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,527800.0,581760.0
2014-02-16,23,2.37459855935043,29,2386.0,41,131.3775421157792,7.052027856064449,462974.09898954787,0.854120041014844,0.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,513380.0,564900.0
2014-02-17,23,2.387,37,2389.0,18,130.91384802112927,7.067315469742238,463511.5458680476,0.8628035651742629,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,516540.0,574400.0
2014-02-18,23,2.3983,5,2405.0,0,130.44714388122767,7.082133560169202,464048.22695303673,0.871010326575604,0.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,517100.0,570380.0
